id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Checkbox - Access to Confidential Documents,1.0.0,Check the checkbox is applied.,-,-,-,-,1115,1112,1065,1062,1115,1112,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Checkbox - Access to Confidential Documents,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Enable Document Upload,1.0.0,Is the text correct?,-,-,-,Enable Document Upload,1116,1113,1065,1062,1116,1113,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Enable Document Upload,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Text In - Enable Document Upload,1.0.0,Can the correct text be entered?,Enter data,VARIABLE,-,-,1117,1114,1065,1062,1117,1114,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Text In - Enable Document Upload,1.0.0,Text In,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Enable Document Deletion,1.0.0,Is the text correct?,-,-,-,Enable Document Deletion,1118,1115,1065,1062,1118,1115,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Enable Document Deletion,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Checkbox - Enable Document Deletion,1.0.0,Check the checkbox is applied.,-,-,-,-,1119,1116,1065,1062,1119,1116,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Checkbox - Enable Document Deletion,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Read Only User,1.0.0,Is the text correct?,-,-,-,Read Only User,1120,1117,1065,1062,1120,1117,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Read Only User,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Checkbox - Read Only User,1.0.0,Check the checkbox is applied.,-,-,-,-,1121,1118,1065,1062,1121,1118,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Checkbox - Read Only User,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels,1.0.0,Test all elements of the tab.,-,-,-,-,1122,1119,1063,1060,1122,1119,1063,1060,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels,1.0.0,Tab,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1122,1.0.0,,,,,User Management - Dakinet Form - Text Element -  Access Levels,1.0.0,Is the text correct?,-,-,-, Access Levels,1123,1120,1122,1119,1123,1120,1122,1119,\N,\N,0,User Management - Dakinet Form - Text Element -  Access Levels,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1122,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic,1.0.0,Test all elements of the grid.,Element,-,-,-,1124,1121,1122,1119,1124,1121,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic,1.0.0,DkGrBasic,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic,1124,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row,1.0.0,Does the row contain all the correct cols & data etc?,Container,-,-,-,1125,1122,1124,1121,1125,1122,1124,1121,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row,1.0.0,Row,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row,1125,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row - Column - Company,1.0.0,Does the column contain all the correct data?,Container,-,-,-,1126,1123,1125,1122,1126,1123,1125,1122,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row - Column - Company,1.0.0,Column,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row,1125,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row - Column - Level 2,1.0.0,Does the column contain all the correct data?,Container,-,-,-,1127,1124,1125,1122,1127,1124,1125,1122,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row - Column - Level 2,1.0.0,Column,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row,1125,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row - Column - Level 3,1.0.0,Does the column contain all the correct data?,Container,-,-,-,1128,1125,1125,1122,1128,1125,1125,1122,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row - Column - Level 3,1.0.0,Column,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row,1125,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row - Column - PayGroup Access,1.0.0,Does the column contain all the correct data?,Container,-,-,-,1129,1126,1125,1122,1129,1126,1125,1122,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - DkGrBasic - Row - Column - PayGroup Access,1.0.0,Column,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1122,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - Label - Security Level,1.0.0,Is the text correct?,-,-,-,Security Level,1130,1127,1122,1119,1130,1127,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Label - Security Level,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1122,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - List - Security Level,1.0.0,Are the correct list items present?,Display data,-,-,Level1~Level2~Level3~Level4~Level5~Level6~Level7~Level8~Level9~Level10~Level11~Level12~Level13~Level14~Level15~All Companies~Employee Level,1131,1128,1122,1119,1131,1128,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - List - Security Level,1.0.0,List,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1122,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - Label - Employee Access,1.0.0,Is the text correct?,-,-,-,Employee Access,1132,1129,1122,1119,1132,1129,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Label - Employee Access,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1122,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - Search - Employee Access,1.0.0,Check all items are correct & the selected item is returned to the form.,Select employee,-,-,-,1133,1130,1122,1119,1133,1130,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Search - Employee Access,1.0.0,Search,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1122,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - Label - Related Employee,1.0.0,Is the text correct?,-,-,-,Related Employee,1134,1131,1122,1119,1134,1131,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Label - Related Employee,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1122,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - Search  - Related Employee,1.0.0,Check all items are correct & the selected item is returned to the form.,Select employee,-,-,-,1135,1132,1122,1119,1135,1132,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Search  - Related Employee,1.0.0,Search,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1122,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - Label - No Related Employee,1.0.0,Is the text correct?,-,-,-,No Related Employee,1136,1133,1122,1119,1136,1133,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Label - No Related Employee,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1122,1.0.0,,,,,User Management - Dakinet Form - Tab -  Access Levels - Checkbox,1.0.0,Check the checkbox is applied.,-,-,-,-,1137,1134,1122,1119,1137,1134,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Checkbox,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers,1.0.0,Test all elements of the tab.,-,-,-,-,1138,1135,1063,1060,1138,1135,1063,1060,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers,1.0.0,Tab,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Text Element - Leave Authorisers,1.0.0,Is the text correct?,-,-,-,Leave Authorisers,1139,1136,1138,1135,1139,1136,1138,1135,\N,\N,0,User Management - Dakinet Form - Text Element - Leave Authorisers,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DkGrFull,12014,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader,1.0.0,Test all elements of the header.,Element,-,-,-,1141,1138,12014,12014,1141,1138,12014,12014,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader,1.0.0,DkGrHeader,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DkGrFull,12014,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar,1.0.0,Test all elements of the toolbar.,Element,-,-,-,1142,1139,12014,12014,1142,1139,12014,12014,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar,1.0.0,DkGrToolbar,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar,1142,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbSaveData,1.0.0,Test the data is saved correctly.,Element,-,-,-,1143,1140,1142,1139,1143,1140,1142,1139,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbSaveData,1.0.0,DkGrTbSaveData,1900-01-01,00:00:00,True,Save Changes,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar,1142,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbExportExcel,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1144,1141,1142,1139,1144,1141,1142,1139,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbExportExcel,1.0.0,DkGrTbExportExcel,1900-01-01,00:00:00,True,Download to Excel,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar,1142,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1145,1142,1142,1139,1145,1142,1142,1139,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,DkGrTbExportCSV,1900-01-01,00:00:00,True,Download,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar,1142,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbUpload,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1146,1143,1142,1139,1146,1143,1142,1139,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbUpload,1.0.0,DkGrTbUpload,1900-01-01,00:00:00,True,Upload Data,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar,1142,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbSaveGrid,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1147,1144,1142,1139,1147,1144,1142,1139,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbSaveGrid,1.0.0,DkGrTbSaveGrid,1900-01-01,00:00:00,True,Save Grid State,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar,1142,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbRefresh,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1148,1145,1142,1139,1148,1145,1142,1139,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbRefresh,1.0.0,DkGrTbRefresh,1900-01-01,00:00:00,True,Refresh Grid,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar,1142,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbReset,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1149,1146,1142,1139,1149,1146,1142,1139,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbReset,1.0.0,DkGrTbReset,1900-01-01,00:00:00,True,Reset Grid,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar,1142,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbOverallFilter,1.0.0,Test the filter functions correctly.,Element,-,-,Overall Filter...,1150,1147,1142,1139,1150,1147,1142,1139,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbOverallFilter,1.0.0,DkGrTbOverallFilter,1900-01-01,00:00:00,False,Overall Filter,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar,1142,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbAddRecord,1.0.0,Test a new record is added correctly.,Element,-,-,-,1151,1148,1142,1139,1151,1148,1142,1139,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrToolbar - DkGrTbAddRecord,1.0.0,DkGrTbAddRecord,1900-01-01,00:00:00,True,Add Record,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader,1141,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader - DkGrHdrSubMenu,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1152,1149,1141,1138,1152,1149,1141,1138,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader - DkGrHdrSubMenu,1.0.0,DkGrHdrSubMenu,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader - DkGrHdrSubMenu,1152,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1153,1150,1152,1149,1153,1150,1152,1149,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,1.0.0,DkGrHdrSubMenuMenu,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader - DkGrHdrSubMenu,1152,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,1.0.0,Test the filter works correctly.,Element,-,-,-,1154,1151,1152,1149,1154,1151,1152,1149,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,1.0.0,DkGrHdrSubMenuFilter,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader - DkGrHdrSubMenu,1152,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,1.0.0,Test the filter works correctly.,Element,-,-,-,1155,1152,1152,1149,1155,1152,1152,1149,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,1.0.0,DkGrHdrSubMenuColumns,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader,1141,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader - DkGrHdrFilterColumn,1.0.0,Test the filter works correctly.,Element,-,-,-,1156,1153,1141,1138,1156,1153,1141,1138,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DKGrid - DkGrHeader - DkGrHdrFilterColumn,1.0.0,DkGrHdrFilterColumn,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Group Authorisation,12015,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Group Authorisation - Tab Text,1.0.0,Is the text correct?,-,-,-,Group Authorisation,1158,1155,12015,12015,1158,1155,12015,12015,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Group Authorisation - Tab Text,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1 - Row,12017,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1 - Column - Authorise Users,1.0.0,Does the column contain all the correct data?,Container,-,-,-,1160,1157,12017,12017,1160,1157,12017,12017,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1 - Column - Authorise Users,1.0.0,Column,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1 - Row,12017,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1 - Row - Column - Approval Workflow,1.0.0,Does the column contain all the correct data?,Container,-,-,-,1161,1158,12017,12017,1161,1158,12017,12017,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1 - Row - Column - Approval Workflow,1.0.0,Column,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1 - Row,12017,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1 - Row - Column - Cancelellation Workflow,1.0.0,Does the column contain all the correct data?,Container,-,-,-,1162,1159,12017,12017,1162,1159,12017,12017,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 1 - Row - Column - Cancelellation Workflow,1.0.0,Column,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 2 - Row,12019,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 2 - Column - Currently Allocated Users,1.0.0,Does the column contain all the correct data?,Container,-,-,-,1164,1161,12019,12019,1164,1161,12019,12019,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - DkGrBasic - Grid 2 - Column - Currently Allocated Users,1.0.0,Column,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing,12020,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Header Text,1.0.0,Is the text correct?,-,-,-,Authoriser Emailing,1166,1163,12020,12020,1166,1163,12020,12020,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Header Text,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Grid 1 - Row,12022,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Grid 1 - Row - Column - Persons to be informed,1.0.0,Does the column contain all the correct data?,Container,-,-,-,1168,1165,12022,12022,1168,1165,12022,12022,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Grid 1 - Row - Column - Persons to be informed,1.0.0,Column,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing,12020,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Checkbox - Send Emails on Rejections,1.0.0,Check the checkbox is applied.,-,-,-,-,1169,1166,12020,12020,1169,1166,12020,12020,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Checkbox - Send Emails on Rejections,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing,12020,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Checkbox - Send Emails on Approvals,1.0.0,Check the checkbox is applied.,-,-,-,-,1170,1167,12020,12020,1170,1167,12020,12020,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Checkbox - Send Emails on Approvals,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing,12025,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing - Header Txt,1.0.0,Is the text correct?,-,-,-,Other Emailing,1172,1169,12025,12025,1172,1169,12025,12025,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing - Header Txt,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Grid - Other Emailing - Row,12027,1.0.0,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Grid - Other Emailing - Row - Column - Email Addresses,1.0.0,Does the column contain all the correct data?,Container,-,-,-,1174,1171,12027,12027,1174,1171,12027,12027,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Grid - Other Emailing - Row - Column - Email Addresses,1.0.0,Column,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - ElementTestSuite - ComboAddButton,1.0.0,Check all elements in the element test suite are working correctly.,-,-,-,-,1175,1172,1138,1135,1175,1172,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - ElementTestSuite - ComboAddButton,1.0.0,ElementTestSuite,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Dakinet Group Authorisation,1.0.0,Is the text correct?,-,-,-,Dakinet Group Authorisation,1176,1173,1138,1135,1176,1173,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Dakinet Group Authorisation,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - List - Group Authorisation,1.0.0,Are the correct list items present?,Display data,-,-,Default~Kiosk~Testing,1177,1174,1138,1135,1177,1174,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - List - Group Authorisation,1.0.0,List,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Authorisers,1.0.0,Is the text correct?,-,-,-,Authorisers,1178,1175,1138,1135,1178,1175,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Authorisers,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1138,1.0.0,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - List - Authorisers,1.0.0,Are the correct list items present?,Display data,-,-,VARIABLE,1179,1176,1138,1135,1179,1176,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - List - Authorisers,1.0.0,List,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
