id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,9,,1016,1.0.0,,,,,Absence Entitlements - Button - Function - Clear Fields,1.0.0,This is the top level test for Absence Entitlements - Button - Function - Clear Fields,,,,,1016,1013,208,208,1016,1013,208,208,\N,\N,0,Absence Entitlements - Button - Function - Clear Fields,1.0.0,Button - Function,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,Absence Entitlements - Button - Function - Run Report,1017,\N,,,,,Absence Entitlements - Button - Function - Run Report - Text Out,1.0.0,Is the text correct?,Display data,-,Run Report,-,1017,1014,1014,1011,1017,1014,1014,1011,\N,\N,0,Absence Entitlements - Button - Function - Run Report - Text Out,1.0.0,Text Out,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1018,1.0.0,,,,,Absence Entitlements - Button - Function - Run Report - Button - Function - Download Report,1.0.0,This is the top level test for Absence Entitlements - Button - Function - Run Report - Button - Function - Download Report,,,,,1018,1015,1014,1011,1018,1015,1014,1011,\N,\N,0,Absence Entitlements - Button - Function - Run Report - Button - Function - Download Report,1.0.0,Button - Function,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1019,1.0.0,,,,,Absence Entitlements - Button - Function - Run Report - Button - Function - View Graphs,1.0.0,This is the top level test for Absence Entitlements - Button - Function - Run Report - Button - Function - View Graphs,,,,,1019,1016,1014,1011,1019,1016,1014,1011,\N,\N,0,Absence Entitlements - Button - Function - Run Report - Button - Function - View Graphs,1.0.0,Button - Function,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,Absence Entitlements (Grid View),1020,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - DIHeader,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - DIHeader,,,,,1020,1017,212,212,1020,1017,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - DIHeader,1.0.0,DIHeader,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1021,\N,,,,,Absence Entitlements (Grid View) - Card Element - Text Element,1.0.0,Is the text correct?,-,-,-,Dakar Intelligence - Absence Entitlements,1021,1018,1020,1017,1021,1018,1020,1017,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Text Element,1.0.0,Text,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1022,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldConfig,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldConfig,,,,,1022,1019,1020,1017,1022,1019,1020,1017,\N,\N,0,Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldConfig,1.0.0,DIFieldConfig,2021-06-18,13:49:35,TRUE,User Criteria Field Configuration,SB_1,SB_1,endl
NULL,9,,1023,\N,,,,,Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldConfig - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-cog,1023,1020,1022,1019,1023,1020,1022,1019,\N,\N,0,Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldConfig - FaFa,1.0.0,FaFa,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1024,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldConfig - Button - Display - DI Field Config,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldConfig - Button - Display - DI Field Config,,,,,1024,1021,1022,1019,1024,1021,1022,1019,\N,\N,0,Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldConfig - Button - Display - DI Field Config,1.0.0,Button - Display,2021-06-18,13:49:35,TRUE,User Criteria Field Configuration,SB_1,SB_1,endl
NULL,9,,1025,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldInclude,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldInclude,,,,,1025,1022,1020,1017,1025,1022,1020,1017,\N,\N,0,Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldInclude,1.0.0,DIFieldInclude,2021-06-18,13:49:35,TRUE,Fields to Include in CSV and Graph Configuration,SB_1,SB_1,endl
NULL,9,,1026,\N,,,,,Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldInclude - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-database,1026,1023,1025,1022,1026,1023,1025,1022,\N,\N,0,Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldInclude - FaFa,1.0.0,FaFa,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1027,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldInclude - Button - Display - DI Field Include,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldInclude - Button - Display - DI Field Include,,,,,1027,1024,1025,1022,1027,1024,1025,1022,\N,\N,0,Absence Entitlements (Grid View) - Card Element - DIHeader - DIFieldInclude - Button - Display - DI Field Include,1.0.0,Button - Display,2021-06-18,13:49:35,TRUE,Fields to Include in CSV and Graph Configuration,SB_1,SB_1,endl
NULL,9,,1028,\N,,,,,Absence Entitlements (Grid View) - Card Element - Label - Company,1.0.0,Is the text correct?,-,-,-,Company,1028,1025,212,212,1028,1025,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Label - Company,1.0.0,Label,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1029,\N,,,,,Absence Entitlements (Grid View) - Card Element - List - Company,1.0.0,Are the correct list items present?,Display data,-,-,Mars Northern Products Ltd~Mars Incorporated Ltd,1029,1026,212,212,1029,1026,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - List - Company,1.0.0,List,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1030,\N,,,,,Absence Entitlements (Grid View) - Card Element - Label - Job,1.0.0,Is the text correct?,-,-,-,Job,1030,1027,212,212,1030,1027,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Label - Job,1.0.0,Label,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1031,\N,,,,,Absence Entitlements (Grid View) - Card Element - List - Job,1.0.0,Are the correct list items present?,Display data,-,-,VARIABLE,1031,1028,212,212,1031,1028,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - List - Job,1.0.0,List,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1032,\N,,,,,Absence Entitlements (Grid View) - Card Element - Label - Absence,1.0.0,Is the text correct?,-,-,-,Absence,1032,1029,212,212,1032,1029,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Label - Absence,1.0.0,Label,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1033,\N,,,,,Absence Entitlements (Grid View) - Card Element - List - Absence,1.0.0,Are the correct list items present?,Display data,-,-,VARIABLE,1033,1030,212,212,1033,1030,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - List - Absence,1.0.0,List,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1034,\N,,,,,Absence Entitlements (Grid View) - Card Element - Label - Department,1.0.0,Is the text correct?,-,-,-,Department,1034,1031,212,212,1034,1031,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Label - Department,1.0.0,Label,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1035,\N,,,,,Absence Entitlements (Grid View) - Card Element - List - Department,1.0.0,Are the correct list items present?,Display data,-,-,VARIABLE,1035,1032,212,212,1035,1032,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - List - Department,1.0.0,List,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1036,\N,,,,,Absence Entitlements (Grid View) - Card Element - Label - Year,1.0.0,Is the text correct?,-,-,-,Year,1036,1033,212,212,1036,1033,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Label - Year,1.0.0,Label,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1037,\N,,,,,Absence Entitlements (Grid View) - Card Element - List - Year,1.0.0,Are the correct list items present?,Display data,-,-,VARIABLE,1037,1034,212,212,1037,1034,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - List - Year,1.0.0,List,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1038,\N,,,,,Absence Entitlements (Grid View) - Card Element - Label - Employee,1.0.0,Is the text correct?,-,-,-,Employee,1038,1035,212,212,1038,1035,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Label - Employee,1.0.0,Label,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1039,\N,,,,,Absence Entitlements (Grid View) - Card Element - List - Employee,1.0.0,Are the correct list items present?,Display data,-,-,VARIABLE,1039,1036,212,212,1039,1036,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - List - Employee,1.0.0,List,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1040,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View,,,,,1040,1037,212,212,1040,1037,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View,1.0.0,Button - Function,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1041,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Drilldown,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Drilldown,,,,,1041,1038,212,212,1041,1038,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Drilldown,1.0.0,Button - Function,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View,1042,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - Download CSV,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - Download CSV,,,,,1042,1039,1040,1037,1042,1039,1040,1037,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - Download CSV,1.0.0,Button - Function,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1043,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - View Graphs,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - View Graphs,,,,,1043,1040,1040,1037,1043,1040,1040,1037,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - View Graphs,1.0.0,Button - Function,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1044,\N,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - Text Out,1.0.0,Is the text correct?,Display data,-,TODO - Enter text that should be displayed.,-,1044,1041,1040,1037,1044,1041,1040,1037,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - Text Out,1.0.0,Text Out,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1045,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DkGrWithToolbar,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DkGrWithToolbar,,,,,1045,1042,1040,1037,1045,1042,1040,1037,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DkGrWithToolbar,1.0.0,DkGrWithToolbar,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DkGrWithToolbar,1046,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar,,,,,1046,1043,1045,1042,1046,1043,1045,1042,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar,1.0.0,DkGrToolbar,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1047,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbExportCSV,,,,,1047,1044,1046,1043,1047,1044,1046,1043,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,DkGrTbExportCSV,2021-06-18,13:49:35,TRUE,Download,SB_1,SB_1,endl
NULL,9,,1048,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbSaveGrid,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbSaveGrid,,,,,1048,1045,1046,1043,1048,1045,1046,1043,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbSaveGrid,1.0.0,DkGrTbSaveGrid,2021-06-18,13:49:35,TRUE,Save Grid State,SB_1,SB_1,endl
NULL,9,,1049,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbRefresh,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbRefresh,,,,,1049,1046,1046,1043,1049,1046,1046,1043,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbRefresh,1.0.0,DkGrTbRefresh,2021-06-18,13:49:35,TRUE,Refresh Grid,SB_1,SB_1,endl
NULL,9,,1050,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbReset,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbReset,,,,,1050,1047,1046,1043,1050,1047,1046,1043,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbReset,1.0.0,DkGrTbReset,2021-06-18,13:49:35,TRUE,Reset Grid,SB_1,SB_1,endl
NULL,9,,1051,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbOverallFilter,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbOverallFilter,,,,,1051,1048,1046,1043,1051,1048,1046,1043,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrToolbar - DkGrTbOverallFilter,1.0.0,DkGrTbOverallFilter,2021-06-18,13:49:35,FALSE,Overall Filter,SB_1,SB_1,endl
NULL,9,,1052,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrSubMenu,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrSubMenu,,,,,1052,1049,1045,1042,1052,1049,1045,1042,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrSubMenu,1.0.0,DkGrHdrSubMenu,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1053,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,,,,,1053,1050,1052,1049,1053,1050,1052,1049,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,1.0.0,DkGrHdrSubMenuMenu,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1054,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,,,,,1054,1051,1052,1049,1054,1051,1052,1049,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,1.0.0,DkGrHdrSubMenuFilter,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1055,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,,,,,1055,1052,1052,1049,1055,1052,1052,1049,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,1.0.0,DkGrHdrSubMenuColumns,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1056,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrFilterColumn,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrFilterColumn,,,,,1056,1053,1045,1042,1056,1053,1045,1042,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DKGrid - DkGrHeader - DkGrHdrFilterColumn,1.0.0,DkGrHdrFilterColumn,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,1057,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DkGrWithToolbar - Row,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DkGrWithToolbar - Row,,,,,1057,1054,1045,1042,1057,1054,1045,1042,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DkGrWithToolbar - Row,1.0.0,Row,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DkGrWithToolbar - Row,1058,1.0.0,,,,,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DkGrWithToolbar - Column,1.0.0,This is the top level test for Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DkGrWithToolbar - Column,,,,,1058,1055,1057,1054,1058,1055,1057,1054,\N,\N,0,Absence Entitlements (Grid View) - Card Element - Button - Function - Load View - DkGrWithToolbar - Column,1.0.0,Column,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
