id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth,1194,\N,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - Heading Text,1.0.0,Is the text correct?,-,-,-,Two Factor Authentication,1194,1191,1193,1190,1194,1191,1193,1190,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - Heading Text,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth,1195,\N,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - Label - Two Factor Authentication,1.0.0,Is the text correct?,-,-,-,Two Factor Authentication,1195,1192,1193,1190,1195,1192,1193,1190,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - Label - Two Factor Authentication,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup,1197,\N,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup - RadioButton - Enable,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Enable,1197,1194,1196,1193,1197,1194,1196,1193,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup - RadioButton - Enable,1.0.0,RadioButton,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup,1198,\N,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup - RadioButton - Disable,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Disable,1198,1195,1196,1193,1198,1195,1196,1193,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - RadioGroup - RadioButton - Disable,1.0.0,RadioButton,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth,1199,\N,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - Label - Force MFA On Next Logon,1.0.0,Is the text correct?,-,-,-,Force MFA On Next Logon,1199,1196,1193,1190,1199,1196,1193,1190,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - Label - Force MFA On Next Logon,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - 2 Factor Auth,1200,\N,,,,,User Management - Dakinet Form - Tab - 2 Factor Auth - Checkbox - Force MFA On Next Logon,1.0.0,Check the checkbox is applied.,-,-,-,-,1200,1197,1193,1190,1200,1197,1193,1190,\N,\N,0,User Management - Dakinet Form - Tab - 2 Factor Auth - Checkbox - Force MFA On Next Logon,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Form - Group Authorisations,1207,\N,,,,,User Management - Form - Group Authorisations - Text - Form Title,1.0.0,Is the text correct?,-,-,-,Group Authorisations,1207,1204,1206,1203,1207,1204,1206,1203,\N,\N,0,User Management - Form - Group Authorisations - Text - Form Title,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm,12012,\N,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Label - Authorisation Code,1.0.0,Is the text correct?,-,-,-,Authorisation Code,12012,12012,12011,12011,12012,12012,12011,12011,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Label - Authorisation Code,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm,12013,\N,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Search - Authorisation Code,1.0.0,Check all items are correct & the selected item is returned to the form.,Select employee,-,-,-,12013,12013,12011,12011,12013,12013,12011,12011,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Search - Authorisation Code,1.0.0,Search,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing,12023,\N,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Label - Send Emails on Rejections,1.0.0,Is the text correct?,-,-,-,Send Emails on Rejections,12023,12023,12020,12020,12023,12023,12020,12020,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Label - Send Emails on Rejections,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing,12024,\N,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Label - Send Emails on Approvals,1.0.0,Is the text correct?,-,-,-,Send Emails on Approvals,12024,12024,12020,12020,12024,12024,12020,12020,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Label - Send Emails on Approvals,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,Modal Form - MFA,12031,\N,,,,,Modal Form - MFA - Text Out - Form Heading,1.0.0,Is the text correct?,Display data,-,MFA,-,12031,12031,12030,12030,12031,12031,12030,12030,\N,\N,0,Modal Form - MFA - Text Out - Form Heading,1.0.0,Text Out,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,Modal Form - MFA,12032,\N,,,,,Modal Form - MFA - Image - QR Code,1.0.0,,-,-,-,QR Code,12032,12032,12030,12030,12032,12032,12030,12030,\N,\N,0,Modal Form - MFA - Image - QR Code,1.0.0,Image,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,Modal Form - MFA,12033,\N,,,,,Modal Form - MFA - Text Out - QR Code Description,1.0.0,Is the text correct?,Display data,-,Scan the above QR code with your preferred Authenticator App to setup,-,12033,12033,12030,12030,12033,12033,12030,12030,\N,\N,0,Modal Form - MFA - Text Out - QR Code Description,1.0.0,Text Out,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,Modal Form - MFA,12034,\N,,,,,Modal Form - MFA - Text Out - Password description,1.0.0,Is the text correct?,Display data,-,Input the One-Time Password Code gererated by your Authenticator App,-,12034,12034,12030,12030,12034,12034,12030,12030,\N,\N,0,Modal Form - MFA - Text Out - Password description,1.0.0,Text Out,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,Modal Form - MFA,12035,\N,,,,,Modal Form - MFA - Text In - Password,1.0.0,Can the correct text be entered?,Enter data,VARIABLE,-,-,12035,12035,12030,12030,12035,12035,12030,12030,\N,\N,0,Modal Form - MFA - Text In - Password,1.0.0,Text In,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
